,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
70,0.3450704225352112,36.64362096786499,True,1,4e7890be,2023-09-01_20-55-47,1693601747,36.64362096786499,180817,84233402a856,172.17.0.8,36.64362096786499,1,0.22564821706855864,19,30,0.854888764679189,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4e7890be_71_umap_mdist=0.2256,umap_ncomp=19,umap_neigh=30,umap_spread=0.8549_2023-09-01_20-55-10"
71,0.4061032863849765,47.81068301200867,False,1,fa4a0b5a,2023-09-01_20-56-02,1693601762,47.81068301200867,182233,84233402a856,172.17.0.8,47.81068301200867,1,0.037196590562489834,127,4,0.7864196785456506,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fa4a0b5a_72_umap_mdist=0.0372,umap_ncomp=127,umap_neigh=4,umap_spread=0.7864_2023-09-01_20-55-14"
72,0.3661971830985915,43.47326397895813,False,1,2f916806,2023-09-01_20-56-23,1693601783,43.47326397895813,176846,84233402a856,172.17.0.8,43.47326397895813,1,0.5913575216063806,57,11,1.0919897560799496,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2f916806_73_umap_mdist=0.5914,umap_ncomp=57,umap_neigh=11,umap_spread=1.0920_2023-09-01_20-55-40"
73,0.2183098591549295,319.8082149028778,True,1,f9842731,2023-09-01_21-01-07,1693602067,319.8082149028778,180817,84233402a856,172.17.0.8,319.8082149028778,1,0.43438076358498845,107,182,0.5455663136738673,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f9842731_74_umap_mdist=0.4344,umap_ncomp=107,umap_neigh=182,umap_spread=0.5456_2023-09-01_20-55-47"
74,0.3192488262910798,162.71458840370178,True,1,78b8cdaf,2023-09-01_20-58-30,1693601910,162.71458840370178,178752,84233402a856,172.17.0.8,162.71458840370178,1,0.3672781232742702,143,46,0.43720282609985467,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_78b8cdaf_75_umap_mdist=0.3673,umap_ncomp=143,umap_neigh=46,umap_spread=0.4372_2023-09-01_20-55-47"
75,0.2253521126760563,226.79943537712097,True,1,2a420c8c,2023-09-01_20-59-49,1693601989,226.79943537712097,182233,84233402a856,172.17.0.8,226.79943537712097,1,0.0025227187347660884,155,70,0.28473585894632714,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2a420c8c_76_umap_mdist=0.0025,umap_ncomp=155,umap_neigh=70,umap_spread=0.2847_2023-09-01_20-56-02"
76,0.3474178403755869,98.13994979858398,True,1,288a6470,2023-09-01_20-58-02,1693601882,98.13994979858398,176846,84233402a856,172.17.0.8,98.13994979858398,1,0.2773443342829939,130,23,0.7815426367314517,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_288a6470_77_umap_mdist=0.2773,umap_ncomp=130,umap_neigh=23,umap_spread=0.7815_2023-09-01_20-56-24"
77,-1.0,1.0920732021331787,True,1,9f89e219,2023-09-01_20-56-25,1693601785,1.0920732021331787,181627,84233402a856,172.17.0.8,1.0920732021331787,1,0.7789961979997104,198,32,0.6303651308778426,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9f89e219_78_umap_mdist=0.7790,umap_ncomp=198,umap_neigh=32,umap_spread=0.6304_2023-09-01_20-56-24"
78,0.2253521126760563,178.94052457809448,True,1,4ff307f2,2023-09-01_20-59-25,1693601965,178.94052457809448,181627,84233402a856,172.17.0.8,178.94052457809448,1,0.47244842316237257,93,93,0.8612844667010525,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4ff307f2_79_umap_mdist=0.4724,umap_ncomp=93,umap_neigh=93,umap_spread=0.8613_2023-09-01_20-56-25"
79,-1.0,1.25978422164917,True,1,b7c56824,2023-09-01_20-57-18,1693601838,1.25978422164917,179665,84233402a856,172.17.0.8,1.25978422164917,1,0.6683695299546476,237,62,0.5036998377219064,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b7c56824_80_umap_mdist=0.6684,umap_ncomp=237,umap_neigh=62,umap_spread=0.5037_2023-09-01_20-57-17"
80,-1.0,1.1218712329864502,True,1,60447b62,2023-09-01_20-57-19,1693601839,1.1218712329864502,179665,84233402a856,172.17.0.8,1.1218712329864502,1,0.9505100894982802,75,3,0.6929916311638022,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_60447b62_81_umap_mdist=0.9505,umap_ncomp=75,umap_neigh=3,umap_spread=0.6930_2023-09-01_20-57-18"
81,-1.0,1.073070764541626,True,1,dec7763e,2023-09-01_20-57-21,1693601841,1.073070764541626,179665,84233402a856,172.17.0.8,1.073070764541626,1,1.3930498414620995,124,76,0.7318311348965482,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dec7763e_82_umap_mdist=1.3930,umap_ncomp=124,umap_neigh=76,umap_spread=0.7318_2023-09-01_20-57-19"
82,-1.0,0.9666976928710938,True,1,1669e0e6,2023-09-01_20-57-22,1693601842,0.9666976928710938,179665,84233402a856,172.17.0.8,0.9666976928710938,1,1.973896470193512,85,123,1.2579906740087983,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1669e0e6_83_umap_mdist=1.9739,umap_ncomp=85,umap_neigh=123,umap_spread=1.2580_2023-09-01_20-57-21"
83,0.3849765258215962,107.40561318397522,False,1,1da717d3,2023-09-01_20-59-09,1693601949,107.40561318397522,179665,84233402a856,172.17.0.8,107.40561318397522,1,0.1826055381873596,223,12,1.0344867347457658,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1da717d3_84_umap_mdist=0.1826,umap_ncomp=223,umap_neigh=12,umap_spread=1.0345_2023-09-01_20-57-22"
84,0.2746478873239437,140.1441924571991,True,1,87f6ff9c,2023-09-01_21-00-00,1693602000,140.1441924571991,173582,84233402a856,172.17.0.8,140.1441924571991,1,0.10870023553846948,164,35,1.3956161659364479,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_87f6ff9c_85_umap_mdist=0.1087,umap_ncomp=164,umap_neigh=35,umap_spread=1.3956_2023-09-01_20-57-39"
85,0.3849765258215962,98.91354584693909,False,1,3fdfa307,2023-09-01_20-59-41,1693601981,98.91354584693909,176846,84233402a856,172.17.0.8,98.91354584693909,1,0.30832411399154064,176,16,0.3147385006770198,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3fdfa307_86_umap_mdist=0.3083,umap_ncomp=176,umap_neigh=16,umap_spread=0.3147_2023-09-01_20-58-02"
86,0.2323943661971831,32.20788025856018,True,1,60fc7c6c,2023-09-01_20-58-41,1693601921,32.20788025856018,177342,84233402a856,172.17.0.8,32.20788025856018,1,0.04548190718738875,10,53,0.1998394967014201,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_60fc7c6c_87_umap_mdist=0.0455,umap_ncomp=10,umap_neigh=53,umap_spread=0.1998_2023-09-01_20-58-08"
87,0.204225352112676,161.05118608474731,True,1,58431878,2023-09-01_21-01-11,1693602071,161.05118608474731,178752,84233402a856,172.17.0.8,161.05118608474731,1,0.8605633389634786,68,138,1.1183382510341366,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_58431878_88_umap_mdist=0.8606,umap_ncomp=68,umap_neigh=138,umap_spread=1.1183_2023-09-01_20-58-30"
88,-1.0,0.8640849590301514,True,1,85c1f689,2023-09-01_20-58-35,1693601915,0.8640849590301514,177588,84233402a856,172.17.0.8,0.8640849590301514,1,1.6244638055008245,148,41,1.4879663579838192,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_85c1f689_89_umap_mdist=1.6245,umap_ncomp=148,umap_neigh=41,umap_spread=1.4880_2023-09-01_20-58-34"
89,0.2347417840375587,532.8265297412872,True,1,43e9839f,2023-09-01_21-07-28,1693602448,532.8265297412872,177588,84233402a856,172.17.0.8,532.8265297412872,1,0.3429656894374459,296,81,0.5830229461055991,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_43e9839f_90_umap_mdist=0.3430,umap_ncomp=296,umap_neigh=81,umap_spread=0.5830_2023-09-01_20-58-35"
90,0.3298122065727699,48.32913446426392,True,1,78539900,2023-09-01_20-59-29,1693601969,48.32913446426392,177342,84233402a856,172.17.0.8,48.32913446426392,1,0.5848630167540843,244,2,0.9393347601573321,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_78539900_91_umap_mdist=0.5849,umap_ncomp=244,umap_neigh=2,umap_spread=0.9393_2023-09-01_20-58-41"
91,0.2112676056338028,644.2114460468292,True,1,896469e3,2023-09-01_21-09-54,1693602594,644.2114460468292,179665,84233402a856,172.17.0.8,644.2114460468292,1,0.13451111852704953,209,132,0.4276802624393735,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_896469e3_92_umap_mdist=0.1345,umap_ncomp=209,umap_neigh=132,umap_spread=0.4277_2023-09-01_20-59-10"
92,0.3380281690140845,106.7095901966095,True,1,e380a066,2023-09-01_21-01-11,1693602071,106.7095901966095,181627,84233402a856,172.17.0.8,106.7095901966095,1,0.25147082650911223,188,21,0.7953129328688568,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e380a066_93_umap_mdist=0.2515,umap_ncomp=188,umap_neigh=21,umap_spread=0.7953_2023-09-01_20-59-25"
93,-1.0,0.9603438377380372,True,1,deec0c06,2023-09-01_20-59-30,1693601970,0.9603438377380372,177342,84233402a856,172.17.0.8,0.9603438377380372,1,0.49882290314995653,50,109,0.017298832095937744,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_deec0c06_94_umap_mdist=0.4988,umap_ncomp=50,umap_neigh=109,umap_spread=0.0173_2023-09-01_20-59-29"
94,-1.0,0.861377477645874,True,1,63ac5eb4,2023-09-01_20-59-31,1693601971,0.861377477645874,177342,84233402a856,172.17.0.8,0.861377477645874,1,1.0009580559995805,130,25,0.13018807987782677,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_63ac5eb4_95_umap_mdist=1.0010,umap_ncomp=130,umap_neigh=25,umap_spread=0.1302_2023-09-01_20-59-31"
95,0.2887323943661972,43.74384450912476,True,1,514bd8eb,2023-09-01_21-00-15,1693602015,43.74384450912476,177342,84233402a856,172.17.0.8,43.74384450912476,1,0.18254231530369913,27,47,1.1966278737516505,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_514bd8eb_96_umap_mdist=0.1825,umap_ncomp=27,umap_neigh=47,umap_spread=1.1966_2023-09-01_20-59-32"
96,0.2488262910798122,475.9973673820496,True,1,1200e55a,2023-09-01_21-07-37,1693602457,475.9973673820496,176846,84233402a856,172.17.0.8,475.9973673820496,1,0.08147683835751869,316,61,1.0654731773755088,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1200e55a_97_umap_mdist=0.0815,umap_ncomp=316,umap_neigh=61,umap_spread=1.0655_2023-09-01_20-59-41"
97,0.1924882629107981,350.22511768341064,True,1,91514097,2023-09-01_21-05-40,1693602340,350.22511768341064,182233,84233402a856,172.17.0.8,350.22511768341064,1,0.03164297623321759,98,144,1.3379171562217502,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_91514097_98_umap_mdist=0.0316,umap_ncomp=98,umap_neigh=144,umap_spread=1.3379_2023-09-01_20-59-49"
98,0.3638497652582159,56.86035442352295,False,1,47753367,2023-09-01_21-00-57,1693602057,56.86035442352295,173582,84233402a856,172.17.0.8,56.86035442352295,1,1.192914187633619,170,7,1.8720443330909982,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_47753367_99_umap_mdist=1.1929,umap_ncomp=170,umap_neigh=7,umap_spread=1.8720_2023-09-01_21-00-00"
99,0.2981220657276995,52.38260340690613,True,1,48d9c205,2023-09-01_21-01-08,1693602068,52.38260340690613,177342,84233402a856,172.17.0.8,52.38260340690613,1,0.8733093607583107,38,56,0.9966015923543942,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_48d9c205_100_umap_mdist=0.8733,umap_ncomp=38,umap_neigh=56,umap_spread=0.9966_2023-09-01_21-00-15"
100,-1.0,1.185847282409668,True,1,3511e68a,2023-09-01_21-00-58,1693602058,1.185847282409668,173582,84233402a856,172.17.0.8,1.185847282409668,1,1.0814462421442315,106,13,0.3754551743413536,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3511e68a_101_umap_mdist=1.0814,umap_ncomp=106,umap_neigh=13,umap_spread=0.3755_2023-09-01_21-00-57"
101,0.2253521126760563,415.5722177028656,True,1,86ecef6f,2023-09-01_21-07-54,1693602474,415.5722177028656,173582,84233402a856,172.17.0.8,415.5722177028656,1,0.45644322490687494,158,86,1.2703867209834094,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_86ecef6f_102_umap_mdist=0.4564,umap_ncomp=158,umap_neigh=86,umap_spread=1.2704_2023-09-01_21-00-58"
102,0.3427230046948357,320.31882667541504,False,1,4c8dc308,2023-09-01_21-06-27,1693602387,320.31882667541504,180817,84233402a856,172.17.0.8,320.31882667541504,1,0.3996225759380112,200,44,0.911572961260418,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4c8dc308_103_umap_mdist=0.3996,umap_ncomp=200,umap_neigh=44,umap_spread=0.9116_2023-09-01_21-01-07"
103,0.2136150234741784,282.4504280090332,True,1,177c8a3c,2023-09-01_21-05-50,1693602350,282.4504280090332,177342,84233402a856,172.17.0.8,282.4504280090332,1,0.6970826532874281,63,174,0.7139418040398815,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_177c8a3c_104_umap_mdist=0.6971,umap_ncomp=63,umap_neigh=174,umap_spread=0.7139_2023-09-01_21-01-08"
104,0.3427230046948357,135.22147464752197,True,1,d4b8d475,2023-09-01_21-03-26,1693602206,135.22147464752197,178752,84233402a856,172.17.0.8,135.22147464752197,1,0.21468004098089763,121,29,0.870700949795053,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d4b8d475_105_umap_mdist=0.2147,umap_ncomp=121,umap_neigh=29,umap_spread=0.8707_2023-09-01_21-01-11"
105,-1.0,0.8748154640197754,True,1,b6b1eade,2023-09-01_21-01-12,1693602072,0.8748154640197754,181627,84233402a856,172.17.0.8,0.8748154640197754,1,0.5478714981671199,146,156,0.24588225026646382,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b6b1eade_106_umap_mdist=0.5479,umap_ncomp=146,umap_neigh=156,umap_spread=0.2459_2023-09-01_21-01-11"
106,-1.0,0.7123095989227295,True,1,b6852b52,2023-09-01_21-01-13,1693602073,0.7123095989227295,181627,84233402a856,172.17.0.8,0.7123095989227295,1,1.9342768172995535,82,7,0.5062582148421806,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b6852b52_107_umap_mdist=1.9343,umap_ncomp=82,umap_neigh=7,umap_spread=0.5063_2023-09-01_21-01-12"
107,0.3450704225352112,229.33081459999084,False,1,80805126,2023-09-01_21-05-03,1693602303,229.33081459999084,181627,84233402a856,172.17.0.8,229.33081459999084,1,0.2932164867340752,139,37,0.7662480748825291,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_80805126_108_umap_mdist=0.2932,umap_ncomp=139,umap_neigh=37,umap_spread=0.7662_2023-09-01_21-01-13"
108,-1.0,1.368476390838623,True,1,a6c63af0,2023-09-01_21-03-28,1693602208,1.368476390838623,178752,84233402a856,172.17.0.8,1.368476390838623,1,1.493677902987067,271,70,0.8337855937125767,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a6c63af0_109_umap_mdist=1.4937,umap_ncomp=271,umap_neigh=70,umap_spread=0.8338_2023-09-01_21-03-27"
109,-1.0,1.1479713916778564,True,1,d2b11ba2,2023-09-01_21-03-30,1693602210,1.1479713916778564,178752,84233402a856,172.17.0.8,1.1479713916778564,1,1.3205543903114074,74,96,1.1711086706377911,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d2b11ba2_110_umap_mdist=1.3206,umap_ncomp=74,umap_neigh=96,umap_spread=1.1711_2023-09-01_21-03-28"
110,-1.0,1.7103900909423828,True,1,199bcc3d,2023-09-01_21-03-32,1693602212,1.7103900909423828,178752,84233402a856,172.17.0.8,1.7103900909423828,1,0.7675386116612885,50,16,0.6149573847311844,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_199bcc3d_111_umap_mdist=0.7675,umap_ncomp=50,umap_neigh=16,umap_spread=0.6150_2023-09-01_21-03-30"
111,0.3321596244131455,59.19163799285889,True,1,3d569494,2023-09-01_21-04-31,1693602271,59.19163799285889,178752,84233402a856,172.17.0.8,59.19163799285889,1,0.10678719479375415,181,2,0.6678261723731809,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3d569494_112_umap_mdist=0.1068,umap_ncomp=181,umap_neigh=2,umap_spread=0.6678_2023-09-01_21-03-32"
112,0.3380281690140845,263.71492195129395,True,1,08c3895e,2023-09-01_21-08-55,1693602535,263.71492195129395,178752,84233402a856,172.17.0.8,263.71492195129395,1,0.37131201209747466,218,34,0.9633673558185342,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_08c3895e_113_umap_mdist=0.3713,umap_ncomp=218,umap_neigh=34,umap_spread=0.9634_2023-09-01_21-04-31"
113,-1.0,1.1009738445281982,True,1,dd4f09a2,2023-09-01_21-05-04,1693602304,1.1009738445281982,181627,84233402a856,172.17.0.8,1.1009738445281982,1,0.6165434871335078,233,25,0.42184122566261567,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dd4f09a2_114_umap_mdist=0.6165,umap_ncomp=233,umap_neigh=25,umap_spread=0.4218_2023-09-01_21-05-03"
114,0.1995305164319248,562.9679398536682,True,1,440f3692,2023-09-01_21-14-27,1693602867,562.9679398536682,181627,84233402a856,172.17.0.8,562.9679398536682,1,0.16417868788099066,114,199,0.34117768488607114,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_440f3692_115_umap_mdist=0.1642,umap_ncomp=114,umap_neigh=199,umap_spread=0.3412_2023-09-01_21-05-04"
115,0.284037558685446,33.21356558799744,True,1,43d29d51,2023-09-01_21-05-57,1693602357,33.21356558799744,178169,84233402a856,172.17.0.8,33.21356558799744,1,0.0022184793185961015,3,50,1.640285527668444,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_43d29d51_116_umap_mdist=0.0022,umap_ncomp=3,umap_neigh=50,umap_spread=1.6403_2023-09-01_21-05-24"
116,-1.0,2.575805187225342,True,1,c5c94552,2023-09-01_21-05-43,1693602343,2.575805187225342,182233,84233402a856,172.17.0.8,2.575805187225342,1,1.6777767586266283,92,19,1.2192855902979105,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c5c94552_117_umap_mdist=1.6778,umap_ncomp=92,umap_neigh=19,umap_spread=1.2193_2023-09-01_21-05-40"
117,0.380281690140845,122.41898131370544,False,1,2fb035d8,2023-09-01_21-07-45,1693602465,122.41898131370544,182233,84233402a856,172.17.0.8,122.41898131370544,1,0.052727377472734614,172,9,1.4590185663738713,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2fb035d8_118_umap_mdist=0.0527,umap_ncomp=172,umap_neigh=9,umap_spread=1.4590_2023-09-01_21-05-43"
118,0.3474178403755869,212.39810228347775,False,1,79ad3d09,2023-09-01_21-09-23,1693602563,212.39810228347775,177342,84233402a856,172.17.0.8,212.39810228347775,1,0.23115949847266373,191,29,0.5648084751117243,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_79ad3d09_119_umap_mdist=0.2312,umap_ncomp=191,umap_neigh=29,umap_spread=0.5648_2023-09-01_21-05-51"
119,0.2676056338028169,133.35561800003052,True,1,89abaadd,2023-09-01_21-08-11,1693602491,133.35561800003052,178169,84233402a856,172.17.0.8,133.35561800003052,1,0.3457985974482244,57,66,1.0335126151370877,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_89abaadd_120_umap_mdist=0.3458,umap_ncomp=57,umap_neigh=66,umap_spread=1.0335_2023-09-01_21-05-57"
120,0.2112676056338028,98.530775308609,True,1,0681fda4,2023-09-01_21-08-06,1693602486,98.530775308609,180817,84233402a856,172.17.0.8,98.530775308609,1,0.13512750973815596,19,120,1.108479422563083,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0681fda4_121_umap_mdist=0.1351,umap_ncomp=19,umap_neigh=120,umap_spread=1.1085_2023-09-01_21-06-27"
121,0.2464788732394366,314.10448813438416,True,1,d10833f3,2023-09-01_21-12-43,1693602763,314.10448813438416,177588,84233402a856,172.17.0.8,314.10448813438416,1,0.26064460987465154,151,74,1.3846460558175226,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d10833f3_122_umap_mdist=0.2606,umap_ncomp=151,umap_neigh=74,umap_spread=1.3846_2023-09-01_21-07-28"
122,-1.0,1.4798507690429688,True,1,7b3683e3,2023-09-01_21-07-39,1693602459,1.4798507690429688,176846,84233402a856,172.17.0.8,1.4798507690429688,1,1.8235022494391044,359,116,1.515667818107966,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7b3683e3_123_umap_mdist=1.8235,umap_ncomp=359,umap_neigh=116,umap_spread=1.5157_2023-09-01_21-07-37"
123,-1.0,1.4140491485595703,True,1,742ac41c,2023-09-01_21-07-41,1693602461,1.4140491485595703,176846,84233402a856,172.17.0.8,1.4140491485595703,1,0.5178175709210129,160,40,0.4764581381748984,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_742ac41c_124_umap_mdist=0.5178,umap_ncomp=160,umap_neigh=40,umap_spread=0.4765_2023-09-01_21-07-39"
