,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
61,0.78,566.3312692642212,False,1,8432492d,2023-09-18_01-24-18,1695000258,566.3312692642212,117798,84233402a856,172.17.0.2,566.3312692642212,1,6,9,137,5,2,0.000226157021671967,16,90,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8432492d_62_down_HL=6,kernel_size=9,latent_dim=137,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=16,size_HL=90_2023-09-18_01-14-51"
62,-19.928697097534567,1.0850791931152344,True,1,82794f3c,2023-09-18_01-24-19,1695000259,1.0850791931152344,117798,84233402a856,172.17.0.2,1.0850791931152344,1,8,8,45,4,3,0.00016195756975790447,2,48,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_82794f3c_63_down_HL=8,kernel_size=8,latent_dim=45,num_CL=4,num_HL=3,opt_lr=0.0002,size_CL=2,size_HL=48_2023-09-18_01-24-18"
63,0.7505882352941177,2088.447864055633,False,1,d9d1881d,2023-09-18_01-59-07,1695002347,2088.447864055633,117798,84233402a856,172.17.0.2,2088.447864055633,1,12,9,209,3,2,0.0001093341121826543,8,28,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d9d1881d_64_down_HL=12,kernel_size=9,latent_dim=209,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=8,size_HL=28_2023-09-18_01-24-19"
64,-11.84984543833338,1.3191912174224854,True,1,057f46c2,2023-09-18_01-26-28,1695000388,1.3191912174224854,120354,84233402a856,172.17.0.2,1.3191912174224854,1,2,8,193,4,4,0.00013369974923333486,18,25,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_057f46c2_65_down_HL=2,kernel_size=8,latent_dim=193,num_CL=4,num_HL=4,opt_lr=0.0001,size_CL=18,size_HL=25_2023-09-18_01-26-27"
65,0.7350000000000001,914.1511371135712,False,1,b5b65ffd,2023-09-18_01-41-43,1695001303,914.1511371135712,120354,84233402a856,172.17.0.2,914.1511371135712,1,7,7,8,3,2,6.79574582816608e-05,11,61,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b5b65ffd_66_down_HL=7,kernel_size=7,latent_dim=8,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=11,size_HL=61_2023-09-18_01-26-28"
66,0.7841176470588236,440.3666093349457,False,1,39c4f784,2023-09-18_01-40-44,1695001244,440.3666093349457,106438,84233402a856,172.17.0.2,440.3666093349457,1,9,8,68,3,2,0.0003045252762361833,12,82,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_39c4f784_67_down_HL=9,kernel_size=8,latent_dim=68,num_CL=3,num_HL=2,opt_lr=0.0003,size_CL=12,size_HL=82_2023-09-18_01-33-24"
67,0.6338235294117647,729.0417795181274,True,1,fc2448f8,2023-09-18_01-46-33,1695001593,729.0417795181274,118845,84233402a856,172.17.0.2,729.0417795181274,1,8,7,35,3,2,4.6309313610504014e-05,15,52,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fc2448f8_68_down_HL=8,kernel_size=7,latent_dim=35,num_CL=3,num_HL=2,opt_lr=0.0000,size_CL=15,size_HL=52_2023-09-18_01-34-24"
68,-17.148343170983914,0.9979753494262696,True,1,f9d147e9,2023-09-18_01-40-45,1695001245,0.9979753494262696,106438,84233402a856,172.17.0.2,0.9979753494262696,1,10,8,76,2,3,0.00032695868273696464,13,81,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f9d147e9_69_down_HL=10,kernel_size=8,latent_dim=76,num_CL=2,num_HL=3,opt_lr=0.0003,size_CL=13,size_HL=81_2023-09-18_01-40-44"
69,0.7794117647058824,536.1291480064392,False,1,b3aa8a0c,2023-09-18_01-49-42,1695001782,536.1291480064392,106438,84233402a856,172.17.0.2,536.1291480064392,1,6,9,107,4,2,0.00029971565043723954,10,99,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b3aa8a0c_70_down_HL=6,kernel_size=9,latent_dim=107,num_CL=4,num_HL=2,opt_lr=0.0003,size_CL=10,size_HL=99_2023-09-18_01-40-46"
70,-11.382499697441428,1.10016131401062,True,1,2a31a62c,2023-09-18_01-41-44,1695001304,1.10016131401062,120354,84233402a856,172.17.0.2,1.10016131401062,1,5,8,63,3,3,0.0001805415551736752,7,71,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2a31a62c_71_down_HL=5,kernel_size=8,latent_dim=63,num_CL=3,num_HL=3,opt_lr=0.0002,size_CL=7,size_HL=71_2023-09-18_01-41-43"
71,0.7479411764705882,314.4539120197296,False,1,768bd3b5,2023-09-18_01-46-58,1695001618,314.4539120197296,120354,84233402a856,172.17.0.2,314.4539120197296,1,12,6,123,2,2,0.00022930794258089703,14,59,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_768bd3b5_72_down_HL=12,kernel_size=6,latent_dim=123,num_CL=2,num_HL=2,opt_lr=0.0002,size_CL=14,size_HL=59_2023-09-18_01-41-44"
72,-19.388558380323424,1.1922714710235596,True,1,81fe25c2,2023-09-18_01-46-34,1695001594,1.1922714710235596,118845,84233402a856,172.17.0.2,1.1922714710235596,1,9,9,97,5,3,0.00014642443885022358,12,113,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_81fe25c2_73_down_HL=9,kernel_size=9,latent_dim=97,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=12,size_HL=113_2023-09-18_01-46-33"
73,0.7902941176470588,303.7763001918793,False,1,a73c4f61,2023-09-18_01-51-38,1695001898,303.7763001918793,118845,84233402a856,172.17.0.2,303.7763001918793,1,11,8,78,4,2,0.0005400510207572432,15,83,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a73c4f61_74_down_HL=11,kernel_size=8,latent_dim=78,num_CL=4,num_HL=2,opt_lr=0.0005,size_CL=15,size_HL=83_2023-09-18_01-46-34"
74,-15.362618583095148,1.0587666034698486,True,1,2f5ce66e,2023-09-18_01-47-00,1695001620,1.0587666034698486,120354,84233402a856,172.17.0.2,1.0587666034698486,1,4,8,144,2,4,0.0001804633488158025,9,65,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2f5ce66e_75_down_HL=4,kernel_size=8,latent_dim=144,num_CL=2,num_HL=4,opt_lr=0.0002,size_CL=9,size_HL=65_2023-09-18_01-46-58"
75,0.758235294117647,385.21471071243286,False,1,4616b573,2023-09-18_01-53-25,1695002005,385.21471071243286,120354,84233402a856,172.17.0.2,385.21471071243286,1,7,9,164,3,2,0.0002424291318704129,18,43,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4616b573_76_down_HL=7,kernel_size=9,latent_dim=164,num_CL=3,num_HL=2,opt_lr=0.0002,size_CL=18,size_HL=43_2023-09-18_01-47-00"
76,-10.6915196847893,1.002384901046753,True,1,21fdf11b,2023-09-18_01-49-43,1695001783,1.002384901046753,106438,84233402a856,172.17.0.2,1.002384901046753,1,9,6,16,5,3,8.233166774662471e-05,10,91,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_21fdf11b_77_down_HL=9,kernel_size=6,latent_dim=16,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=10,size_HL=91_2023-09-18_01-49-42"
77,0.7647058823529411,776.5150451660156,False,1,9bc74f30,2023-09-18_02-02-39,1695002559,776.5150451660156,106438,84233402a856,172.17.0.2,776.5150451660156,1,3,7,44,4,2,9.167666571671046e-05,17,95,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9bc74f30_78_down_HL=3,kernel_size=7,latent_dim=44,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=17,size_HL=95_2023-09-18_01-49-43"
78,-11.249853845746555,1.08130145072937,True,1,fa9d7abf,2023-09-18_01-51-39,1695001899,1.08130145072937,118845,84233402a856,172.17.0.2,1.08130145072937,1,14,9,265,5,4,0.0009481826620200723,20,88,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fa9d7abf_79_down_HL=14,kernel_size=9,latent_dim=265,num_CL=5,num_HL=4,opt_lr=0.0009,size_CL=20,size_HL=88_2023-09-18_01-51-38"
79,-14.647156471300088,1.011167287826538,True,1,aa966637,2023-09-18_01-51-40,1695001900,1.011167287826538,118845,84233402a856,172.17.0.2,1.011167287826538,1,13,8,77,4,3,0.00038330779070659855,15,112,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_aa966637_80_down_HL=13,kernel_size=8,latent_dim=77,num_CL=4,num_HL=3,opt_lr=0.0004,size_CL=15,size_HL=112_2023-09-18_01-51-39"
80,0.8011764705882353,203.1222903728485,False,1,e9313196,2023-09-18_01-55-04,1695002104,203.1222903728485,118845,84233402a856,172.17.0.2,203.1222903728485,1,11,6,241,4,2,0.0005325379793885389,16,104,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e9313196_81_down_HL=11,kernel_size=6,latent_dim=241,num_CL=4,num_HL=2,opt_lr=0.0005,size_CL=16,size_HL=104_2023-09-18_01-51-41"
81,-15.273072365456404,1.0579173564910889,True,1,6ba775ce,2023-09-18_01-53-26,1695002006,1.0579173564910889,120354,84233402a856,172.17.0.2,1.0579173564910889,1,10,5,215,5,4,0.0005941124105289989,23,73,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6ba775ce_82_down_HL=10,kernel_size=5,latent_dim=215,num_CL=5,num_HL=4,opt_lr=0.0006,size_CL=23,size_HL=73_2023-09-18_01-53-25"
82,-18.0304201585567,1.0325486660003662,True,1,aa0ace16,2023-09-18_01-53-27,1695002007,1.0325486660003662,120354,84233402a856,172.17.0.2,1.0325486660003662,1,15,7,189,6,3,0.0007994950965322332,31,133,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_aa0ace16_83_down_HL=15,kernel_size=7,latent_dim=189,num_CL=6,num_HL=3,opt_lr=0.0008,size_CL=31,size_HL=133_2023-09-18_01-53-26"
83,0.7641176470588235,559.1815340518951,False,1,c696235d,2023-09-18_02-02-47,1695002567,559.1815340518951,120354,84233402a856,172.17.0.2,559.1815340518951,1,11,3,116,4,2,0.00012088620015588624,25,38,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c696235d_84_down_HL=11,kernel_size=3,latent_dim=116,num_CL=4,num_HL=2,opt_lr=0.0001,size_CL=25,size_HL=38_2023-09-18_01-53-27"
84,-12.706376430798196,1.1176652908325195,True,1,e170b034,2023-09-18_01-55-05,1695002105,1.1176652908325195,118845,84233402a856,172.17.0.2,1.1176652908325195,1,16,4,240,5,5,0.00027882869594793595,16,105,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e170b034_85_down_HL=16,kernel_size=4,latent_dim=240,num_CL=5,num_HL=5,opt_lr=0.0003,size_CL=16,size_HL=105_2023-09-18_01-55-04"
85,-11.939877429724946,1.0914571285247805,True,1,f29dd60b,2023-09-18_01-55-06,1695002106,1.0914571285247805,118845,84233402a856,172.17.0.2,1.0914571285247805,1,13,5,254,4,3,0.0004007451697690249,30,116,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f29dd60b_86_down_HL=13,kernel_size=5,latent_dim=254,num_CL=4,num_HL=3,opt_lr=0.0004,size_CL=30,size_HL=116_2023-09-18_01-55-05"
86,-19.918618563076222,1.0601954460144043,True,1,eb1efb01,2023-09-18_01-55-07,1695002107,1.0601954460144043,118845,84233402a856,172.17.0.2,1.0601954460144043,1,5,4,301,3,4,6.19082486642754e-05,19,121,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_eb1efb01_87_down_HL=5,kernel_size=4,latent_dim=301,num_CL=3,num_HL=4,opt_lr=0.0001,size_CL=19,size_HL=121_2023-09-18_01-55-06"
87,0.7676470588235295,211.65621304512024,False,1,3438a6f4,2023-09-18_01-58-39,1695002319,211.65621304512024,118845,84233402a856,172.17.0.2,211.65621304512024,1,6,6,229,2,2,0.0004628746897834434,27,141,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3438a6f4_88_down_HL=6,kernel_size=6,latent_dim=229,num_CL=2,num_HL=2,opt_lr=0.0005,size_CL=27,size_HL=141_2023-09-18_01-55-07"
88,-14.60818879193954,1.2986690998077393,True,1,fcd25eb0,2023-09-18_01-58-41,1695002321,1.2986690998077393,118845,84233402a856,172.17.0.2,1.2986690998077393,1,8,2,199,6,3,0.0001441224430261142,13,146,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_fcd25eb0_89_down_HL=8,kernel_size=2,latent_dim=199,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=13,size_HL=146_2023-09-18_01-58-39"
89,0.8020588235294118,1339.7562518119812,False,1,8c45e8b0,2023-09-18_02-21-01,1695003661,1339.7562518119812,118845,84233402a856,172.17.0.2,1339.7562518119812,1,12,6,337,5,2,5.114075004643479e-05,17,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8c45e8b0_90_down_HL=12,kernel_size=6,latent_dim=337,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=17,size_HL=150_2023-09-18_01-58-41"
90,-18.108268393747437,1.0228638648986816,True,1,9ccf68e2,2023-09-18_01-59-09,1695002349,1.0228638648986816,117798,84233402a856,172.17.0.2,1.0228638648986816,1,10,5,219,4,3,0.00010475056123442125,8,109,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9ccf68e2_91_down_HL=10,kernel_size=5,latent_dim=219,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=8,size_HL=109_2023-09-18_01-59-08"
91,0.7402941176470589,272.1580548286438,False,1,2f5fbf63,2023-09-18_02-03-41,1695002621,272.1580548286438,117798,84233402a856,172.17.0.2,272.1580548286438,1,14,4,328,3,2,0.00019324291725060063,20,124,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2f5fbf63_92_down_HL=14,kernel_size=4,latent_dim=328,num_CL=3,num_HL=2,opt_lr=0.0002,size_CL=20,size_HL=124_2023-09-18_01-59-09"
92,-18.347671526147103,1.0669021606445312,True,1,4a10e57d,2023-09-18_02-02-41,1695002561,1.0669021606445312,106438,84233402a856,172.17.0.2,1.0669021606445312,1,7,6,272,4,5,0.0006114518405889548,14,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4a10e57d_93_down_HL=7,kernel_size=6,latent_dim=272,num_CL=4,num_HL=5,opt_lr=0.0006,size_CL=14,size_HL=134_2023-09-18_02-02-40"
93,-19.3535167612562,1.0459251403808594,True,1,3aad0b71,2023-09-18_02-02-42,1695002562,1.0459251403808594,106438,84233402a856,172.17.0.2,1.0459251403808594,1,11,3,309,4,7,0.0007719213009273554,21,105,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3aad0b71_94_down_HL=11,kernel_size=3,latent_dim=309,num_CL=4,num_HL=7,opt_lr=0.0008,size_CL=21,size_HL=105_2023-09-18_02-02-41"
94,-18.164866895910624,1.0844757556915283,True,1,8d140709,2023-09-18_02-02-43,1695002563,1.0844757556915283,106438,84233402a856,172.17.0.2,1.0844757556915283,1,8,7,180,2,6,0.00011522324770467935,23,94,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8d140709_95_down_HL=8,kernel_size=7,latent_dim=180,num_CL=2,num_HL=6,opt_lr=0.0001,size_CL=23,size_HL=94_2023-09-18_02-02-42"
95,-17.749500228739514,1.3301584720611572,True,1,52ee7d14,2023-09-18_02-02-45,1695002565,1.3301584720611572,106438,84233402a856,172.17.0.2,1.3301584720611572,1,11,5,256,3,4,0.0002613689483258311,25,99,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_52ee7d14_96_down_HL=11,kernel_size=5,latent_dim=256,num_CL=3,num_HL=4,opt_lr=0.0003,size_CL=25,size_HL=99_2023-09-18_02-02-43"
96,-10.615694037309328,1.1130459308624268,True,1,895a2cb8,2023-09-18_02-02-46,1695002566,1.1130459308624268,106438,84233402a856,172.17.0.2,1.1130459308624268,1,9,6,236,7,8,0.0004857153149922472,18,131,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_895a2cb8_97_down_HL=9,kernel_size=6,latent_dim=236,num_CL=7,num_HL=8,opt_lr=0.0005,size_CL=18,size_HL=131_2023-09-18_02-02-45"
97,0.753235294117647,468.17594814300537,False,1,b3541b0e,2023-09-18_02-10-34,1695003034,468.17594814300537,106438,84233402a856,172.17.0.2,468.17594814300537,1,5,7,168,5,2,0.00020967320485010689,21,79,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b3541b0e_98_down_HL=5,kernel_size=7,latent_dim=168,num_CL=5,num_HL=2,opt_lr=0.0002,size_CL=21,size_HL=79_2023-09-18_02-02-46"
98,0.7573529411764706,5685.5205681324005,False,1,26df3fb7,2023-09-18_03-37-32,1695008252,5685.5205681324005,120354,84233402a856,172.17.0.2,5685.5205681324005,1,16,6,246,4,2,4.227173885231037e-05,4,57,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_26df3fb7_99_down_HL=16,kernel_size=6,latent_dim=246,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=4,size_HL=57_2023-09-18_02-02-47"
99,-18.349130185346905,0.9628894329071044,True,1,9f01d7e3,2023-09-18_02-03-42,1695002622,0.9628894329071044,117798,84233402a856,172.17.0.2,0.9628894329071044,1,2,7,286,3,3,0.00033207678139809857,11,67,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9f01d7e3_100_down_HL=2,kernel_size=7,latent_dim=286,num_CL=3,num_HL=3,opt_lr=0.0003,size_CL=11,size_HL=67_2023-09-18_02-03-41"
100,0.733529411764706,1299.5505595207214,True,1,2cdce613,2023-09-18_02-25-22,1695003922,1299.5505595207214,117798,84233402a856,172.17.0.2,1299.5505595207214,1,15,8,198,6,2,8.591614913376688e-05,13,139,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2cdce613_101_down_HL=15,kernel_size=8,latent_dim=198,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=13,size_HL=139_2023-09-18_02-03-42"
101,-10.98372641669346,1.0907471179962158,True,1,343e4a0d,2023-09-18_02-10-35,1695003035,1.0907471179962158,106438,84233402a856,172.17.0.2,1.0907471179962158,1,4,9,268,2,3,7.222413053337696e-05,28,145,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_343e4a0d_102_down_HL=4,kernel_size=9,latent_dim=268,num_CL=2,num_HL=3,opt_lr=0.0001,size_CL=28,size_HL=145_2023-09-18_02-10-34"
102,0.7452941176470589,5101.903048276901,False,1,61a9b504,2023-09-18_03-35-37,1695008137,5101.903048276901,106438,84233402a856,172.17.0.2,5101.903048276901,1,12,5,211,8,2,2.499608531247251e-05,6,87,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_61a9b504_103_down_HL=12,kernel_size=5,latent_dim=211,num_CL=8,num_HL=2,opt_lr=0.0000,size_CL=6,size_HL=87_2023-09-18_02-10-36"
103,-13.13086843950834,0.9363632202148438,True,1,a9b5d5d3,2023-09-18_02-21-02,1695003662,0.9363632202148438,118845,84233402a856,172.17.0.2,0.9363632202148438,1,13,4,296,5,3,3.8899086380364695e-05,29,149,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a9b5d5d3_104_down_HL=13,kernel_size=4,latent_dim=296,num_CL=5,num_HL=3,opt_lr=0.0000,size_CL=29,size_HL=149_2023-09-18_02-21-01"
104,-18.57390788901721,0.952378749847412,True,1,547d61f8,2023-09-18_02-21-03,1695003663,0.952378749847412,118845,84233402a856,172.17.0.2,0.952378749847412,1,14,5,344,5,5,1.6666897953637248e-05,24,124,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_547d61f8_105_down_HL=14,kernel_size=5,latent_dim=344,num_CL=5,num_HL=5,opt_lr=0.0000,size_CL=24,size_HL=124_2023-09-18_02-21-02"
105,0.7567647058823529,825.838883638382,False,1,57e90e55,2023-09-18_02-34-49,1695004489,825.838883638382,118845,84233402a856,172.17.0.2,825.838883638382,1,12,6,337,5,2,5.391826277942951e-05,22,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_57e90e55_106_down_HL=12,kernel_size=6,latent_dim=337,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=22,size_HL=136_2023-09-18_02-21-03"
106,-17.661763132616414,1.0836870670318604,True,1,90239b7a,2023-09-18_02-25-23,1695003923,1.0836870670318604,117798,84233402a856,172.17.0.2,1.0836870670318604,1,18,6,359,6,4,2.0792939922859075e-05,17,143,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_90239b7a_107_down_HL=18,kernel_size=6,latent_dim=359,num_CL=6,num_HL=4,opt_lr=0.0000,size_CL=17,size_HL=143_2023-09-18_02-25-22"
107,-18.428698676424617,1.306509017944336,True,1,72574280,2023-09-18_02-25-24,1695003924,1.306509017944336,117798,84233402a856,172.17.0.2,1.306509017944336,1,18,4,156,6,3,3.230163686543889e-05,26,118,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_72574280_108_down_HL=18,kernel_size=4,latent_dim=156,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=26,size_HL=118_2023-09-18_02-25-23"
108,0.8229411764705882,784.7787570953369,False,1,a56c8bf0,2023-09-18_02-38-29,1695004709,784.7787570953369,117798,84233402a856,172.17.0.2,784.7787570953369,1,15,5,317,6,2,5.1852468887419225e-05,30,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a56c8bf0_109_down_HL=15,kernel_size=5,latent_dim=317,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=127_2023-09-18_02-25-25"
109,-12.917453062516095,1.1738080978393557,True,1,8685f7f6,2023-09-18_02-28-42,1695004122,1.1738080978393557,121936,84233402a856,172.17.0.2,1.1738080978393557,1,17,7,135,7,3,1.2758397082503084e-05,5,150,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8685f7f6_110_down_HL=17,kernel_size=7,latent_dim=135,num_CL=7,num_HL=3,opt_lr=0.0000,size_CL=5,size_HL=150_2023-09-18_02-28-41"
110,0.7638235294117647,1382.528998374939,False,1,c645e007,2023-09-18_02-51-45,1695005505,1382.528998374939,121936,84233402a856,172.17.0.2,1382.528998374939,1,14,7,279,5,2,1.968766920571527e-05,32,23,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c645e007_111_down_HL=14,kernel_size=7,latent_dim=279,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=32,size_HL=23_2023-09-18_02-28-42"
111,-18.21911831556832,1.021275281906128,True,1,3b2d284e,2023-09-18_02-34-50,1695004490,1.021275281906128,118845,84233402a856,172.17.0.2,1.021275281906128,1,13,7,327,5,7,1.1390670124823688e-05,2,35,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3b2d284e_112_down_HL=13,kernel_size=7,latent_dim=327,num_CL=5,num_HL=7,opt_lr=0.0000,size_CL=2,size_HL=35_2023-09-18_02-34-49"
112,-13.50127268919915,1.101731538772583,True,1,0b00f425,2023-09-18_02-34-51,1695004491,1.101731538772583,118845,84233402a856,172.17.0.2,1.101731538772583,1,14,6,227,6,4,2.8342017070252056e-05,9,30,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_0b00f425_113_down_HL=14,kernel_size=6,latent_dim=227,num_CL=6,num_HL=4,opt_lr=0.0000,size_CL=9,size_HL=30_2023-09-18_02-34-50"
113,-15.71230898345249,0.9674725532531738,True,1,ebdd58e0,2023-09-18_02-34-52,1695004492,0.9674725532531738,118845,84233402a856,172.17.0.2,0.9674725532531738,1,16,7,347,4,3,1.6751721150086813e-05,31,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ebdd58e0_114_down_HL=16,kernel_size=7,latent_dim=347,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=31,size_HL=147_2023-09-18_02-34-51"
