,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
66,0.5884976525821596,91.2972981929779,False,1,e19ca942,2023-09-08_14-33-16,1694183596,91.2972981929779,26586,84233402a856,172.17.0.2,91.2972981929779,1,73,1.2851614285901278,6,3,12,77,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e19ca942_67_latent_dim=73,model_lamda=1.2852,num_CL=6,num_HL=3,size_CL=12,size_HL=77_2023-09-08_14-31-45"
67,0.4746478873239437,125.66263246536256,True,1,369f3707,2023-09-08_14-34-20,1694183660,125.66263246536256,26828,84233402a856,172.17.0.2,125.66263246536256,1,120,0.40289227351719686,5,2,14,86,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_369f3707_68_latent_dim=120,model_lamda=0.4029,num_CL=5,num_HL=2,size_CL=14,size_HL=86_2023-09-08_14-32-14"
68,0.4593896713615023,147.87313103675842,True,1,175cf1e8,2023-09-08_14-35-08,1694183708,147.87313103675842,22306,84233402a856,172.17.0.2,147.87313103675842,1,107,0.2520008457256726,3,3,9,69,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_175cf1e8_69_latent_dim=107,model_lamda=0.2520,num_CL=3,num_HL=3,size_CL=9,size_HL=69_2023-09-08_14-32-40"
69,0.5312206572769954,142.15460920333862,True,1,5fead036,2023-09-08_14-35-38,1694183738,142.15460920333862,26586,84233402a856,172.17.0.2,142.15460920333862,1,17,0.9454317505788103,6,2,11,40,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5fead036_70_latent_dim=17,model_lamda=0.9454,num_CL=6,num_HL=2,size_CL=11,size_HL=40_2023-09-08_14-33-16"
70,0.4457746478873239,134.12658667564392,True,1,85a2b207,2023-09-08_14-35-46,1694183746,134.12658667564392,26706,84233402a856,172.17.0.2,134.12658667564392,1,98,1.1687366856506742,4,4,8,56,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_85a2b207_71_latent_dim=98,model_lamda=1.1687,num_CL=4,num_HL=4,size_CL=8,size_HL=56_2023-09-08_14-33-32"
71,0.4723004694835681,89.88999462127686,True,1,d9b14072,2023-09-08_14-35-30,1694183730,89.88999462127686,26462,84233402a856,172.17.0.2,89.88999462127686,1,48,0.0734340513394423,3,3,17,50,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d9b14072_72_latent_dim=48,model_lamda=0.0734,num_CL=3,num_HL=3,size_CL=17,size_HL=50_2023-09-08_14-34-00"
72,0.4725352112676056,101.30889511108398,True,1,c45e4d00,2023-09-08_14-36-01,1694183761,101.30889511108398,26828,84233402a856,172.17.0.2,101.30889511108398,1,191,0.6454318489950553,2,4,13,96,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c45e4d00_73_latent_dim=191,model_lamda=0.6454,num_CL=2,num_HL=4,size_CL=13,size_HL=96_2023-09-08_14-34-20"
73,0.3896713615023474,177.64900732040405,True,1,142a47b1,2023-09-08_14-38-06,1694183886,177.64900732040405,22306,84233402a856,172.17.0.2,177.64900732040405,1,79,0.8546458414598712,5,5,5,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_142a47b1_74_latent_dim=79,model_lamda=0.8546,num_CL=5,num_HL=5,size_CL=5,size_HL=119_2023-09-08_14-35-08"
74,0.5070422535211268,99.12741684913637,True,1,b4b7f7ed,2023-09-08_14-37-10,1694183830,99.12741684913637,26462,84233402a856,172.17.0.2,99.12741684913637,1,155,0.7593380091900399,4,3,18,63,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b4b7f7ed_75_latent_dim=155,model_lamda=0.7593,num_CL=4,num_HL=3,size_CL=18,size_HL=63_2023-09-08_14-35-30"
75,0.5204225352112676,127.94229817390442,True,1,8ea31dbc,2023-09-08_14-37-47,1694183867,127.94229817390442,26586,84233402a856,172.17.0.2,127.94229817390442,1,125,1.050231604772586,3,4,27,34,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8ea31dbc_76_latent_dim=125,model_lamda=1.0502,num_CL=3,num_HL=4,size_CL=27,size_HL=34_2023-09-08_14-35-39"
76,0.5546948356807512,234.6679618358612,True,1,4b315f56,2023-09-08_14-39-41,1694183981,234.6679618358612,26706,84233402a856,172.17.0.2,234.6679618358612,1,33,1.4051672016989822,8,2,15,102,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4b315f56_77_latent_dim=33,model_lamda=1.4052,num_CL=8,num_HL=2,size_CL=15,size_HL=102_2023-09-08_14-35-47"
77,0.4274647887323944,146.87029695510864,True,1,d7fa4059,2023-09-08_14-38-28,1694183908,146.87029695510864,26828,84233402a856,172.17.0.2,146.87029695510864,1,140,1.983103632408937,7,5,12,111,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d7fa4059_78_latent_dim=140,model_lamda=1.9831,num_CL=7,num_HL=5,size_CL=12,size_HL=111_2023-09-08_14-36-01"
78,0.5408450704225352,119.88568830490112,True,1,2ab9be46,2023-09-08_14-39-10,1694183950,119.88568830490112,26462,84233402a856,172.17.0.2,119.88568830490112,1,63,0.44270894699612945,6,3,14,26,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2ab9be46_79_latent_dim=63,model_lamda=0.4427,num_CL=6,num_HL=3,size_CL=14,size_HL=26_2023-09-08_14-37-10"
79,0.4525821596244131,162.54545092582703,True,1,e13e486f,2023-09-08_14-40-29,1694184029,162.54545092582703,26586,84233402a856,172.17.0.2,162.54545092582703,1,89,0.5351825032319008,2,5,20,42,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e13e486f_80_latent_dim=89,model_lamda=0.5352,num_CL=2,num_HL=5,size_CL=20,size_HL=42_2023-09-08_14-37-47"
80,0.5633802816901409,71.76482224464417,False,1,a294f927,2023-09-08_14-39-18,1694183958,71.76482224464417,22306,84233402a856,172.17.0.2,71.76482224464417,1,6,1.6295774292972027,4,6,8,52,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a294f927_81_latent_dim=6,model_lamda=1.6296,num_CL=4,num_HL=6,size_CL=8,size_HL=52_2023-09-08_14-38-06"
81,0.5699530516431925,124.2254626750946,False,1,fec28ff4,2023-09-08_14-40-32,1694184032,124.2254626750946,26828,84233402a856,172.17.0.2,124.2254626750946,1,110,1.7384140313573877,5,4,10,57,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fec28ff4_82_latent_dim=110,model_lamda=1.7384,num_CL=5,num_HL=4,size_CL=10,size_HL=57_2023-09-08_14-38-28"
82,0.580281690140845,106.69924783706664,False,1,b806c620,2023-09-08_14-40-57,1694184057,106.69924783706664,26462,84233402a856,172.17.0.2,106.69924783706664,1,103,0.33864862847348753,3,2,3,89,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b806c620_83_latent_dim=103,model_lamda=0.3386,num_CL=3,num_HL=2,size_CL=3,size_HL=89_2023-09-08_14-39-10"
83,0.4272300469483568,107.1021327972412,True,1,8f9b9aec,2023-09-08_14-41-05,1694184065,107.1021327972412,22306,84233402a856,172.17.0.2,107.1021327972412,1,25,0.6512098283296812,2,3,22,80,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8f9b9aec_84_latent_dim=25,model_lamda=0.6512,num_CL=2,num_HL=3,size_CL=22,size_HL=80_2023-09-08_14-39-18"
84,0.4870892018779342,172.01584887504578,True,1,ca208639,2023-09-08_14-42-33,1694184153,172.01584887504578,26706,84233402a856,172.17.0.2,172.01584887504578,1,74,0.19329463255354862,6,4,11,46,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ca208639_85_latent_dim=74,model_lamda=0.1933,num_CL=6,num_HL=4,size_CL=11,size_HL=46_2023-09-08_14-39-41"
85,0.4323943661971831,256.8318793773651,True,1,15987b5c,2023-09-08_14-44-46,1694184286,256.8318793773651,26586,84233402a856,172.17.0.2,256.8318793773651,1,57,1.5019434923774793,7,5,16,65,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_15987b5c_86_latent_dim=57,model_lamda=1.5019,num_CL=7,num_HL=5,size_CL=16,size_HL=65_2023-09-08_14-40-29"
86,0.5847417840375587,115.23473000526428,False,1,4633c07b,2023-09-08_14-42-28,1694184148,115.23473000526428,26828,84233402a856,172.17.0.2,115.23473000526428,1,40,1.2188999302694474,5,2,32,73,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4633c07b_87_latent_dim=40,model_lamda=1.2189,num_CL=5,num_HL=2,size_CL=32,size_HL=73_2023-09-08_14-40-33"
87,0.5539906103286385,103.0911066532135,True,1,c87d60da,2023-09-08_14-42-40,1694184160,103.0911066532135,26462,84233402a856,172.17.0.2,103.0911066532135,1,188,1.3020965319153757,4,6,7,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c87d60da_88_latent_dim=188,model_lamda=1.3021,num_CL=4,num_HL=6,size_CL=7,size_HL=126_2023-09-08_14-40-57"
88,0.553755868544601,81.73137331008911,True,1,43ff634a,2023-09-08_14-42-27,1694184147,81.73137331008911,22306,84233402a856,172.17.0.2,81.73137331008911,1,161,1.8025684373563537,3,3,24,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_43ff634a_89_latent_dim=161,model_lamda=1.8026,num_CL=3,num_HL=3,size_CL=24,size_HL=119_2023-09-08_14-41-05"
89,0.4847417840375587,176.96221375465393,True,1,fb0fc448,2023-09-08_14-45-24,1694184324,176.96221375465393,22306,84233402a856,172.17.0.2,176.96221375465393,1,204,1.1542800218160416,5,4,21,97,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fb0fc448_90_latent_dim=204,model_lamda=1.1543,num_CL=5,num_HL=4,size_CL=21,size_HL=97_2023-09-08_14-42-27"
90,0.4894366197183099,205.5904333591461,True,1,a40b04d3,2023-09-08_14-45-54,1694184354,205.5904333591461,26828,84233402a856,172.17.0.2,205.5904333591461,1,176,0.9718504013704756,2,7,17,106,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a40b04d3_91_latent_dim=176,model_lamda=0.9719,num_CL=2,num_HL=7,size_CL=17,size_HL=106_2023-09-08_14-42-28"
91,0.5077464788732395,133.50352716445923,True,1,ccd63730,2023-09-08_14-44-47,1694184287,133.50352716445923,26706,84233402a856,172.17.0.2,133.50352716445923,1,336,1.9084570615337526,4,4,30,39,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ccd63730_92_latent_dim=336,model_lamda=1.9085,num_CL=4,num_HL=4,size_CL=30,size_HL=39_2023-09-08_14-42-34"
92,0.6657276995305164,88.17366313934326,False,1,c4084991,2023-09-08_14-44-08,1694184248,88.17366313934326,26462,84233402a856,172.17.0.2,88.17366313934326,1,147,0.5842897120348209,5,2,14,24,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c4084991_93_latent_dim=147,model_lamda=0.5843,num_CL=5,num_HL=2,size_CL=14,size_HL=24_2023-09-08_14-42-40"
93,0.5657276995305164,68.75955295562744,False,1,12233910,2023-09-08_14-45-17,1694184317,68.75955295562744,26462,84233402a856,172.17.0.2,68.75955295562744,1,150,0.7020578031721649,5,2,23,24,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_12233910_94_latent_dim=150,model_lamda=0.7021,num_CL=5,num_HL=2,size_CL=23,size_HL=24_2023-09-08_14-44-08"
94,0.4582159624413146,135.82883739471436,True,1,bed6f8ae,2023-09-08_14-47-02,1694184422,135.82883739471436,26586,84233402a856,172.17.0.2,135.82883739471436,1,139,0.8377257527987321,6,2,15,31,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_bed6f8ae_95_latent_dim=139,model_lamda=0.8377,num_CL=6,num_HL=2,size_CL=15,size_HL=31_2023-09-08_14-44-46"
95,0.4410798122065728,119.26922464370728,True,1,35e380e1,2023-09-08_14-46-47,1694184407,119.26922464370728,26706,84233402a856,172.17.0.2,119.26922464370728,1,281,0.5535623329710635,4,6,19,36,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_35e380e1_96_latent_dim=281,model_lamda=0.5536,num_CL=4,num_HL=6,size_CL=19,size_HL=36_2023-09-08_14-44-47"
96,0.5401408450704226,431.3672981262207,True,1,837ecdbc,2023-09-08_14-52-29,1694184749,431.3672981262207,26462,84233402a856,172.17.0.2,431.3672981262207,1,235,0.7965802224767795,5,5,27,20,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_837ecdbc_97_latent_dim=235,model_lamda=0.7966,num_CL=5,num_HL=5,size_CL=27,size_HL=20_2023-09-08_14-45-17"
97,0.4856807511737089,206.05967545509336,True,1,4a93add4,2023-09-08_14-48-50,1694184530,206.05967545509336,22306,84233402a856,172.17.0.2,206.05967545509336,1,263,0.5003359998392198,6,2,18,34,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4a93add4_98_latent_dim=263,model_lamda=0.5003,num_CL=6,num_HL=2,size_CL=18,size_HL=34_2023-09-08_14-45-24"
98,0.4643192488262911,141.0030710697174,True,1,06e60db9,2023-09-08_14-48-15,1694184495,141.0030710697174,26828,84233402a856,172.17.0.2,141.0030710697174,1,128,0.5983867617925201,4,5,14,29,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_06e60db9_99_latent_dim=128,model_lamda=0.5984,num_CL=4,num_HL=5,size_CL=14,size_HL=29_2023-09-08_14-45-54"
99,0.5887323943661971,81.06108975410461,False,1,8df37f8d,2023-09-08_14-48-08,1694184488,81.06108975410461,26706,84233402a856,172.17.0.2,81.06108975410461,1,218,0.9243887038038849,5,6,13,130,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8df37f8d_100_latent_dim=218,model_lamda=0.9244,num_CL=5,num_HL=6,size_CL=13,size_HL=130_2023-09-08_14-46-47"
100,0.573943661971831,72.7125735282898,False,1,b8238dd7,2023-09-08_14-48-15,1694184495,72.7125735282898,26586,84233402a856,172.17.0.2,72.7125735282898,1,115,1.0929498350190492,4,2,20,24,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b8238dd7_101_latent_dim=115,model_lamda=1.0929,num_CL=4,num_HL=2,size_CL=20,size_HL=24_2023-09-08_14-47-02"
101,0.4812206572769953,179.1495554447174,True,1,8a8b4aec,2023-09-08_14-51-07,1694184667,179.1495554447174,26706,84233402a856,172.17.0.2,179.1495554447174,1,132,0.8759818742282539,5,7,16,83,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_8a8b4aec_102_latent_dim=132,model_lamda=0.8760,num_CL=5,num_HL=7,size_CL=16,size_HL=83_2023-09-08_14-48-08"
102,0.4502347417840375,136.39723253250122,True,1,413d2b24,2023-09-08_14-50-31,1694184631,136.39723253250122,26828,84233402a856,172.17.0.2,136.39723253250122,1,168,0.6004515520696876,6,3,12,112,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_413d2b24_103_latent_dim=168,model_lamda=0.6005,num_CL=6,num_HL=3,size_CL=12,size_HL=112_2023-09-08_14-48-15"
103,0.5239436619718311,100.02100419998168,True,1,fd4d2206,2023-09-08_14-49-55,1694184595,100.02100419998168,26586,84233402a856,172.17.0.2,100.02100419998168,1,93,1.0159757318943532,5,8,23,60,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fd4d2206_104_latent_dim=93,model_lamda=1.0160,num_CL=5,num_HL=8,size_CL=23,size_HL=60_2023-09-08_14-48-15"
104,0.5692488262910798,99.1862678527832,False,1,a928a7b4,2023-09-08_14-50-30,1694184630,99.1862678527832,22306,84233402a856,172.17.0.2,99.1862678527832,1,294,0.41837038852895986,4,5,26,138,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a928a7b4_105_latent_dim=294,model_lamda=0.4184,num_CL=4,num_HL=5,size_CL=26,size_HL=138_2023-09-08_14-48-51"
105,0.5528169014084507,94.82139754295348,True,1,4db6807d,2023-09-08_14-51-30,1694184690,94.82139754295348,26586,84233402a856,172.17.0.2,94.82139754295348,1,247,0.27094918523190853,6,2,10,76,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4db6807d_106_latent_dim=247,model_lamda=0.2709,num_CL=6,num_HL=2,size_CL=10,size_HL=76_2023-09-08_14-49-56"
106,0.5223004694835681,139.18643021583557,True,1,83bffc88,2023-09-08_14-52-49,1694184769,139.18643021583557,22306,84233402a856,172.17.0.2,139.18643021583557,1,199,0.6786916005894017,4,4,22,93,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_83bffc88_107_latent_dim=199,model_lamda=0.6787,num_CL=4,num_HL=4,size_CL=22,size_HL=93_2023-09-08_14-50-30"
107,0.5157276995305164,78.46058440208435,True,1,d661df1d,2023-09-08_14-51-50,1694184710,78.46058440208435,26828,84233402a856,172.17.0.2,78.46058440208435,1,182,0.7662060408975304,5,3,19,38,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d661df1d_108_latent_dim=182,model_lamda=0.7662,num_CL=5,num_HL=3,size_CL=19,size_HL=38_2023-09-08_14-50-31"
108,0.5417840375586854,121.94046354293825,True,1,46b67736,2023-09-08_14-53-09,1694184789,121.94046354293825,26706,84233402a856,172.17.0.2,121.94046354293825,1,101,1.3592645182224103,7,6,21,144,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_46b67736_109_latent_dim=101,model_lamda=1.3593,num_CL=7,num_HL=6,size_CL=21,size_HL=144_2023-09-08_14-51-07"
109,0.6169014084507042,120.13734436035156,False,1,4e3eb7d7,2023-09-08_14-53-31,1694184811,120.13734436035156,26586,84233402a856,172.17.0.2,120.13734436035156,1,52,1.2560849645652348,3,7,25,44,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4e3eb7d7_110_latent_dim=52,model_lamda=1.2561,num_CL=3,num_HL=7,size_CL=25,size_HL=44_2023-09-08_14-51-31"
110,0.4892018779342723,155.4534113407135,True,1,9532206e,2023-09-08_14-54-26,1694184866,155.4534113407135,26828,84233402a856,172.17.0.2,155.4534113407135,1,227,0.3436025183388128,5,2,16,31,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_9532206e_111_latent_dim=227,model_lamda=0.3436,num_CL=5,num_HL=2,size_CL=16,size_HL=31_2023-09-08_14-51-50"
111,0.5389671361502348,118.53319191932678,True,1,73418858,2023-09-08_14-54-27,1694184867,118.53319191932678,26462,84233402a856,172.17.0.2,118.53319191932678,1,150,0.9859438816600128,6,3,9,149,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_73418858_112_latent_dim=150,model_lamda=0.9859,num_CL=6,num_HL=3,size_CL=9,size_HL=149_2023-09-08_14-52-29"
112,0.4647887323943662,151.4223918914795,True,1,f1373254,2023-09-08_14-55-21,1694184921,151.4223918914795,22306,84233402a856,172.17.0.2,151.4223918914795,1,68,0.929555556894486,4,4,28,134,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f1373254_113_latent_dim=68,model_lamda=0.9296,num_CL=4,num_HL=4,size_CL=28,size_HL=134_2023-09-08_14-52-49"
113,0.5345070422535211,117.38596439361572,True,1,73bcc7e3,2023-09-08_14-55-07,1694184907,117.38596439361572,26706,84233402a856,172.17.0.2,117.38596439361572,1,121,0.45873796985805465,5,5,7,50,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_73bcc7e3_114_latent_dim=121,model_lamda=0.4587,num_CL=5,num_HL=5,size_CL=7,size_HL=50_2023-09-08_14-53-09"
114,0.4737089201877934,100.41124963760376,True,1,68a35e7d,2023-09-08_14-55-11,1694184911,100.41124963760376,26586,84233402a856,172.17.0.2,100.41124963760376,1,13,0.7342461930960891,4,3,15,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_68a35e7d_115_latent_dim=13,model_lamda=0.7342,num_CL=4,num_HL=3,size_CL=15,size_HL=101_2023-09-08_14-53-31"
115,0.4711267605633802,166.84364342689514,True,1,c3362f04,2023-09-08_14-57-13,1694185033,166.84364342689514,26828,84233402a856,172.17.0.2,166.84364342689514,1,111,1.4505025308018311,6,5,17,122,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c3362f04_116_latent_dim=111,model_lamda=1.4505,num_CL=6,num_HL=5,size_CL=17,size_HL=122_2023-09-08_14-54-26"
116,0.6291079812206573,87.46495175361633,False,1,39f0ca6f,2023-09-08_14-55-55,1694184955,87.46495175361633,26462,84233402a856,172.17.0.2,87.46495175361633,1,75,1.0642647536358292,8,4,30,89,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_39f0ca6f_117_latent_dim=75,model_lamda=1.0643,num_CL=8,num_HL=4,size_CL=30,size_HL=89_2023-09-08_14-54-27"
117,0.4852112676056338,117.71485662460329,True,1,0a99cc62,2023-09-08_14-57-05,1694185025,117.71485662460329,26706,84233402a856,172.17.0.2,117.71485662460329,1,161,1.120399701954962,5,2,5,22,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0a99cc62_118_latent_dim=161,model_lamda=1.1204,num_CL=5,num_HL=2,size_CL=5,size_HL=22_2023-09-08_14-55-07"
118,0.4215962441314554,117.3083040714264,True,1,58dcdf79,2023-09-08_14-57-09,1694185029,117.3083040714264,26586,84233402a856,172.17.0.2,117.3083040714264,1,30,0.5222056063066969,4,4,18,69,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_58dcdf79_119_latent_dim=30,model_lamda=0.5222,num_CL=4,num_HL=4,size_CL=18,size_HL=69_2023-09-08_14-55-11"
119,0.5694835680751174,58.77756404876709,False,1,ccf95f2a,2023-09-08_14-56-20,1694184980,58.77756404876709,22306,84233402a856,172.17.0.2,58.77756404876709,1,41,0.18692993661448498,3,3,12,47,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ccf95f2a_120_latent_dim=41,model_lamda=0.1869,num_CL=3,num_HL=3,size_CL=12,size_HL=47_2023-09-08_14-55-21"
